class,text,Label,text_clean
Camera, I had been hinting at a digital camera for Christmas but was surprised when my husband actually got one  After talking to several people  both sales people and those that had digital cameras  he chose the Olympus D 490 Zoom  It s been very easy to figure out with the help of the manual  The manual itself is easy to understand and it s not difficult to find something if I have a question  The camera can be used in two different ways  You can simply open the cover and point and shoot  or you can also open the lens cover and view your subjects through the monitor  much like looking through a cam corder screen  So far the pictures have been of good quality  though I haven t tried to print one out yet  Because my main objective at this point is to email pictures to friends and family I can choose a lower resolution setting and get more pictures at a time  but if I chose to print it s very easy to change the settings to a higher resolution  I d like to have a few of the accessories but the camera works just fine without them  they would just make the download to my computer easier and faster  I have an older computer so it takes a couple of minutes to download but not so long that it gets frustrating  ,1,hinting digital camera christmas surprised husband actually got talking people sales people digital cameras chose olympus 490 zoom easy figure help manual manual easy understand difficult question camera used different ways simply open cover point shoot open lens cover view subjects monitor like looking cam corder screen far pictures good quality haven tried print main objective point email pictures friends family choose lower resolution setting pictures time chose print easy change settings higher resolution like accessories camera works just fine just make download computer easier faster older computer takes couple minutes download long gets frustrating
Camera,  IMAGE SIZE b  3 2 mega pixels  Viewed on my PC  the images look great and are huge  I don t print photos  so I cannot comment on the print quality b ZOOM b  10x optical 4x digital   Optical zoom is the most important factor here i  Most digi cams have only a 3x or 4x optical zoom  I specifically wanted a longer zoom so I could use the camera for sports   outdoors photography  Digital zoom doesn t matter at all  since I m not printing directly from the camera  I can always use photo editing freeware on my PC to digitally zoom  I haven t turned the digital zoom feature back on since I tested it useless to me b FOCUS b  Rapid auto focus or manual focus  The Rapid AF is very fast and has kept my images perfectly focused so far  I m very impressed with the manual focus feature  easy to activate  easy to use  and a rare feature in most cameras these days   Manual focus will only be useful for certain photography  so if you want a point and shoot  this is a useless feature i  My girlfriend shoots art photos  so she loves the manual focus b FLASH b  Auto flash  auto flash w  red eye reduct  manual flash    fill flash  The fill flash setting is used for dark photographs where you want to see background details  Fill flash has a long shutter time  so your subject needs to stay still   you need a tripod to use it   Of course  you can turn flash off altogether  There is also an accessory shoe on this camera for using other flashes  The built in flash is powerful enough to illuminate objects 20 feet or so away b MOVIE RECORDING b  Record up to 640x480 movies at either 15 or 30 frames per second  30 fps is great for a digital camera  However  recording at 640x480 at 30 fps takes about 1 MB per second of movie time   If you want to make digital movies  get a digital movie camera  I don t care to use my still cam for movies  so this feature didn t matter to me at all i  I did try this feature just for S G  when played back on the camera LCD screen  audio was slightly out of sync w  video  Haven t tried it on my PC yet b MACRO MODE b  Super Macro mode allows you to take photos of objects as close as 4 cm from the camera lens b FAST STARTUP b  This camera will startup uber fast  Ready to shoot a photo in less than 2 seconds from when you touch the power button  No title screens  no brand name shots  no menu screen at startup   This is one of my favorite features  Every digital camera I ve ever used takes 10 seconds or more to start up  sometimes up to 20 seconds  I ve often missed photo opportunities because of long startup times i b VIEWFINDER b  There is no real viewfinder for this camera  You see exactly what is going to be recorded  with photo information overlaying the view  The viewfinder is the same view as the LCD screen  reflected to the eyepiece using a mechanical mirror  The mirror thing was a good idea  saves money on separate screens  But the camera has to be on to frame a potential subject  And the extra mechanics are more likely to get damaged than a passive viewfinder b NOTABLE FEATURES b  Custom or auto white balance control  dark noise reduction  creative color modes  natural color  vivid color  B W  and sepia  programmable flash button  automatic monitor amplification  ,1,image size mega pixels viewed pc images look great huge don print photos comment print quality zoom 10x optical 4x digital optical zoom important factor digi cams 3x 4x optical zoom specifically wanted longer zoom use camera sports outdoors photography digital zoom doesn matter printing directly camera use photo editing freeware pc digitally zoom haven turned digital zoom feature tested useless focus rapid auto focus manual focus rapid af fast kept images perfectly focused far impressed manual focus feature easy activate easy use rare feature cameras days manual focus useful certain photography want point shoot useless feature girlfriend shoots art photos loves manual focus flash auto flash auto flash red eye reduct manual flash flash flash setting used dark photographs want background details flash long shutter time subject needs stay need tripod use course turn flash altogether accessory shoe camera using flashes built flash powerful illuminate objects 20 feet away movie recording record 640x480 movies 15 30 frames second 30 fps great digital camera recording 640x480 30 fps takes mb second movie time want make digital movies digital movie camera don care use cam movies feature didn matter did try feature just played camera lcd screen audio slightly sync video haven tried pc macro mode super macro mode allows photos objects close cm camera lens fast startup camera startup uber fast ready shoot photo seconds touch power button title screens brand shots menu screen startup favorite features digital camera ve used takes 10 seconds start 20 seconds ve missed photo opportunities long startup times viewfinder real viewfinder camera exactly going recorded photo information overlaying view viewfinder view lcd screen reflected eyepiece using mechanical mirror mirror thing good idea saves money separate screens camera frame potential subject extra mechanics likely damaged passive viewfinder notable features custom auto white balance control dark noise reduction creative color modes natural color vivid color sepia programmable flash button automatic monitor amplification
Camera, We recently purchased an Olympus 460 Digital Camera  and within a week  the batteries were dead  Dead I tell you  not even able to be revived see related Epinion When we returned it to the retailer  we told them that we could not buy a camera where we would be saving money on film  and processing  and be paying much much more for batteries once a week  and expensive batteries at that So  after much ado  we zeroed in on the Fuji FInePix 1300  It is a good camera  takes a variety of sizes of pictures  and the quality is far from excellent  but  it is good  Serves the purpose of uploading to the web for family  friends  and auction sites  I love how we can now take a shot and instantly send it across the wire to whomever we choose The camera itself is relatively easy to use  but then  I love gadgets of any kind  So  in retrospect  it may be a little difficult to navigate the menu buttons for the novice  but  once you figure it out  it is pretty simple  I love the viewer  but  it does tend to get nose prints on it because of it s poor location  and there is no lense cover yikes  lint lint lint Now  the software that came with it is pretty decent  and even a little bit of fun  for the addicted  however  I am having a heck of a time learning how to download the pics onto the computer I have done it a few times  but it is not simple at all  I consider myself pretty much computer literate  and man  it is making me crazy so  if there are any advisors out there  please advise In any case  I am having fun  and isn t that what it is all about  ,1,recently purchased olympus 460 digital camera week batteries dead dead tell able revived related epinion returned retailer told buy camera saving money film processing paying batteries week expensive batteries ado zeroed fuji finepix 1300 good camera takes variety sizes pictures quality far excellent good serves purpose uploading web family friends auction sites love shot instantly send wire whomever choose camera relatively easy use love gadgets kind retrospect little difficult navigate menu buttons novice figure pretty simple love viewer does tend nose prints poor location lense cover yikes lint lint lint software came pretty decent little bit fun addicted having heck time learning download pics computer times simple consider pretty computer literate man making crazy advisors advise case having fun isn
Auto, I first saw what was to become the XG 300 at the Philadelphia Auto show in 1999  It was then called the Equus  I looked curiously at this large  for a Hyundai  car sitting on the platform and was disappointed that it was for show only  you could not sit in it  The next year  it had changed names and was available for inspection  I was immediately impressed with the long list of standard features and the sticker price just knocked me out  This year  with the 0  financing  I decided to take a test drive  I am glad that I did  It turned me on to an incredible value  that I am appreciating more with each day I drive it  Front and side air bags  traction control  pre tensor seat belts   they tighten to hold you against the seat in a collision  and 4 wheel ABS Disc brakes make safety one of the big reasons I bought this car  These are standard yet some of these items are not even offered on other makes in this price range  The 5 speed automatic transmission is the smoothest shifting one I have ever had the pleasure to drive  Slip it into the  manual  gate and you can control the shift points to give a sportier feel  Even in the  manual  gate  however  you cannot overrev the engine or upshift to too high a gear to make the engine drag  as it is electronically blocked  Shifts while cornering while in  D  come a bit late  so if you like to push it through the corner a bit  you will definitely need to use the manual gate  The engine itself is extremely quiet during normal acceleration and cruising  even at 70 mph  but exhibits a slight growl under hard acceleration  not at all unpleasant  though  This certainly is not the fastest car on the block  but it is more than adequate for most drivers  The flip side to that is that gas mileage is pretty good for a car of this size  I am averaging in the low to mid 20 s in suburban driving  The 2002 will have a 3 5 liter 194 hp engine upgrade  Ride quality is more to the highway cruiser type  hardly a pothole or bump will jar you  Handling is a bit mushy due to this  comparable to my Chrysler Town   Country minivan  The complaint about the  little  wheels has been rectified  as the XG300 now comes with standard 16  wheels  Michelin tires  I have read some of the other reviews here  and wonder if these people have actually driven the car  One complained of  tight head room with the moon roof  I am 6 5  and usually have trouble fitting into cars of Asian descent  This is the only one I have sat in with a moon roof that I can actually fit in with no problems  My head does not touch the roof liner even with the moon roof liner closed  Leg room is adequate for me  and someone can actually sit behind me in the back seat  The 6 way adjustable power seat is very comfortable  but lacks enough lateral support for hard cornering  The leather is nice and smells good to me   I don t know where they got the  plastic fumes  from  In fact the interior in general is well put together  The trip computer is kind of useless  giving miles until empty and miles driven as the only useful information  I don t really care about average miles per hour or elapsed time  and would have appreciated gas mileage readings  not included  The miles driven is redundant with the trip odometer on the dash  Climate control is very nice  keeping the car either warm or cool accurately  but somewhat confusing to use  Air can be fresh or recycled or automatically determined by computer  the confusing part  if fumes are present  I still haven t quite figured out what that means  Passenger seat is 4 way power adjustable and both seats are heated   standard on  L  which with leather in a cold climate you really do need  they get very cold to sit on  The  mist  button on the end of the wiper stalk is a nice touch that allows one sweep of the windshield during light rain  The driver power seat will fully retract when the engine is turned off to allow easy entrance and exit  and return to the previous setting upon starting the car  There are 2 presets for the seat and mirrors available   on  L  version this is standard  Electrochromic rearview mirror is standard  automatically adjusts for day night electronically  I probably missed some items  but the list is very long  I bought the XG300L version and most everything is standard  With moon roof  heated seats and a long list of standard items on the  L  plus every option available  wind shield for moon roof  cargo net  8 CD changer  and pin stripping the car listed for around  27 000  I paid  23 500 with 0  financing for 5 years  For  660  I got the extended warranty for 10 year  100 000 mile bumper to bumper coverage   usually 5 year  60 000 mile  which is then also transferable to a new owner  You cannot come close to matching that with any other car  I think it is a nice looking car  but that is subjective to each person  and the quality seems to be there so far  I am extremely impressed the fit and finish at this point  I highly recommend this car to anyone who can look beyond the prestige factor of some brand names  ,0,saw xg 300 philadelphia auto 1999 called equus looked curiously large hyundai car sitting platform disappointed sit year changed names available inspection immediately impressed long list standard features sticker price just knocked year financing decided test drive glad did turned incredible value appreciating day drive air bags traction control pre tensor seat belts tighten hold seat collision wheel abs disc brakes make safety big reasons bought car standard items offered makes price range speed automatic transmission smoothest shifting pleasure drive slip manual gate control shift points sportier feel manual gate overrev engine upshift high gear make engine drag electronically blocked shifts cornering come bit late like push corner bit definitely need use manual gate engine extremely quiet normal acceleration cruising 70 mph exhibits slight growl hard acceleration unpleasant certainly fastest car block adequate drivers flip gas mileage pretty good car size averaging low mid 20 suburban driving 2002 liter 194 hp engine upgrade ride quality highway cruiser type hardly pothole bump jar handling bit mushy comparable chrysler town country minivan complaint little wheels rectified xg300 comes standard 16 wheels michelin tires read reviews wonder people actually driven car complained tight head room moon roof usually trouble fitting cars asian descent sat moon roof actually fit problems head does touch roof liner moon roof liner closed leg room adequate actually sit seat way adjustable power seat comfortable lacks lateral support hard cornering leather nice smells good don know got plastic fumes fact interior general trip computer kind useless giving miles miles driven useful information don really care average miles hour elapsed time appreciated gas mileage readings included miles driven redundant trip odometer dash climate control nice keeping car warm cool accurately somewhat confusing use air fresh recycled automatically determined computer confusing fumes present haven quite figured means passenger seat way power adjustable seats heated standard leather cold climate really need cold sit mist button end wiper stalk nice touch allows sweep windshield light rain driver power seat fully retract engine turned allow easy entrance exit return previous setting starting car presets seat mirrors available version standard electrochromic rearview mirror standard automatically adjusts day night electronically probably missed items list long bought xg300l version standard moon roof heated seats long list standard items plus option available wind shield moon roof cargo net cd changer pin stripping car listed 27 000 paid 23 500 financing years 660 got extended warranty 10 year 100 000 mile bumper bumper coverage usually year 60 000 mile transferable new owner come close matching car think nice looking car subjective person quality far extremely impressed fit finish point highly recommend car look prestige factor brand names
Camera, I bought the Canon PowerShot S100 digital camera last November  2000  This is the small  2 1 megapixels version of the series  I love it  I selected this model because it is small in size  The picture quality is outstanding  Zoom Browser EX is one of the bundled software programs which is exceptionally great for compressing the pictures to send via e mail  Yes  it was pricey  599  but has been worth every penny so far  This is one nice Camara  I have droped it twice a yet it still is working great The price on this camara continues to drop  It is sure to be one of the best values that I see on the market ,1,bought canon powershot s100 digital camera november 2000 small megapixels version series love selected model small size picture quality outstanding zoom browser ex bundled software programs exceptionally great compressing pictures send mail yes pricey 599 worth penny far nice camara droped twice working great price camara continues drop sure best values market
Camera, I always do a lot of research before I buy anything  anymore  We re talking weeks worth  on the internet  in stores  reading reviews and so on  I needed a digital camera because my scanner died and I need to get pictures on the web for my business  Honestly  I hate having to wait to get them developed also so this worked out for the best I don t use all the features of the camera  In fact I probably use only the very basic ones but that s really all I need  I pretty much just click and shoot a picture  take it to the computer and download it For those very basic things it s been just great  I like that I can see the pictures as I m taking them and scroll through them to see if I took a bad one  The camera takes great pictures  the person pushing the button  me needs a lot of help  I take this camera everywhere with me and put the pictures up on web pages or send through the email  I bought the camera on sale at Best Buy for  300 00 and it came with an 8mb card and I got a 16mb card free  I haven t opened the extra card yet  I picked this camera over a Kodak and I think a Vivitar  My friends that use it keep asking how many more pictures they can take on it  but it s displayed on the camera and it s almost 200 pictures  They re still used to having to change film  I m sure that if I dug out my book and read up on all the features I would love this camera even more  The camera is easy to use and the instruction booklet easy to follow  One bad thing  It eats up batteries like crazy  I finally decided to buy a battery recharger and keep 3 sets of batteries on hand at a time for it  Now the camera and I get along just fine     ,1,lot research buy anymore talking weeks worth internet stores reading reviews needed digital camera scanner died need pictures web business honestly hate having wait developed worked best don use features camera fact probably use basic ones really need pretty just click shoot picture computer download basic things just great like pictures taking scroll took bad camera takes great pictures person pushing button needs lot help camera pictures web pages send email bought camera sale best buy 300 00 came 8mb card got 16mb card free haven opened extra card picked camera kodak think vivitar friends use asking pictures displayed camera 200 pictures used having change film sure dug book read features love camera camera easy use instruction booklet easy follow bad thing eats batteries like crazy finally decided buy battery recharger sets batteries hand time camera just fine
Auto, I got a 4 door Kia Sportage because I needed the four wheel drive capabilities for where I was living at the time and I loved it  It would go just about anywhere I wanted to go and it was comfortable for me to drive I am over six feet tall  The dashboard is set up in a very readable manner and everything is within reach of the driver  You can haul people and stuff without being crowded together  I moved in it and didn t have a problem with space  It is very comfortable for long drives or just running to the store  it doesn t have overly hard or uncomfortable seats like most of the SUV s I have driven or ridden in  It is a good buy for just about anyone who likes to go four wheeling or just drive around br br  ,0,got door kia sportage needed wheel drive capabilities living time loved just wanted comfortable drive feet tall dashboard set readable manner reach driver haul people stuff crowded moved didn problem space comfortable long drives just running store doesn overly hard uncomfortable seats like suv driven ridden good buy just likes wheeling just drive br br
Auto, I have been a Montero owner since about 1985 and have found these vehicles to be extremely reliable and dependable  I have owned several of them and would buy another  If there is a downside  it is the availability of parts when needed and the dealer network in the Southwest is a bit thin The Montero itself is a tough vehicle compared with its competition and serves well as an off road machine  which is the kind of use that I give it  It is well suited for farm and ranch use as well as for hunting  Generally speaking  it seems to outlast many other sport utilites in its class Properly maintained  it is a strong performer although a bit underpowered for its size and weight Overall  I would recommend that anyone in the market for a true sports utility vehicle put the Montero on their  quot short list quot  to investigate as a long term ownership car that will last a long time As a used vehicle  it is usually underestimated when it is offered with somewhat hight mileage on the odometer most comepetetive sport utes can be consideree pretty well worn at 100k miles a well cared for Montero can be a very good value for the used car buyer who is willing to take the time to check one out  and they are usually available at attractive prices on the used market br br  ,0,montero owner 1985 vehicles extremely reliable dependable owned buy downside availability parts needed dealer network southwest bit montero tough vehicle compared competition serves road machine kind use suited farm ranch use hunting generally speaking outlast sport utilites class properly maintained strong performer bit underpowered size weight overall recommend market true sports utility vehicle montero quot short list quot investigate long term ownership car long time used vehicle usually underestimated offered somewhat hight mileage odometer comepetetive sport utes consideree pretty worn 100k miles cared montero good value used car buyer willing time check usually available attractive prices used market br br
Auto, We bought this truck because my husband wanted a 4 wheel drive vehicle  We were interested in z71  but the price turned us off  We purchase a 1999 b3000 4 wheel drive king cab truck and are very pleased with its power  towing ability  and comfort  It has an excellent stereo system and we have only encountered a few problems  First we had a bolt come loose on the drive train which caused a vibration  we took it to the dealership and they fixed it  The dealership also fixed a Cruise control that was recalled  but in the fixing made the windshield wipers come on when you hit a dip in the road  this provided several good laughs and has since been fixed  These little set backs don t eliminate our joy of owning this truck  You should purchase this truck if you are looking for full size power and ability without full size price br br  ,0,bought truck husband wanted wheel drive vehicle interested z71 price turned purchase 1999 b3000 wheel drive king cab truck pleased power towing ability comfort excellent stereo encountered problems bolt come loose drive train caused vibration took dealership fixed dealership fixed cruise control recalled fixing windshield wipers come hit dip road provided good laughs fixed little set backs don eliminate joy owning truck purchase truck looking size power ability size price br br
Auto, I have owned an Extended 4 Dr Montana for 2 years now  It is great on the highway for ride and gas mileage  26mpg  It has had only minor problems thus far  The original OEM tires are not the best  but they are okay  Stopping distances are too long  but the handling is nimble with good engine performance to add  Unfortunately  there is noticeable torque steer during hard acceleration that takes some getting used to  The integrated child seat is the best  It is easy to use  safe and does not make the kids seem confined  One noticeable complaint is interior cabin noise is louder than some competitors  Also  the cabin air filter is rather pricey to replace    65 for parts  Suggested to be replaced annually  ,0,owned extended dr montana years great highway ride gas mileage 26mpg minor problems far original oem tires best okay stopping distances long handling nimble good engine performance add unfortunately noticeable torque steer hard acceleration takes getting used integrated child seat best easy use safe does make kids confined noticeable complaint interior cabin noise louder competitors cabin air filter pricey replace 65 parts suggested replaced annually
